FID	IID	pop	subpop	lat	long
0	HG03539	afr	GWD	13.466667	-16.6
0	HG03540	afr	GWD	13.466667	-16.6
0	HG03547	afr	MSL	8.48445	-13.23445
0	HG03548	afr	MSL	8.48445	-13.23445
0	HG03556	afr	MSL	8.48445	-13.23445
0	HG03557	afr	MSL	8.48445	-13.23445
0	HG03558	afr	MSL	8.48445	-13.23445
0	HG03559	afr	MSL	8.48445	-13.23445
0	HG03563	afr	MSL	8.48445	-13.23445
0	HG03565	afr	MSL	8.48445	-13.23445
0	HG03567	afr	MSL	8.48445	-13.23445
0	HG03571	afr	MSL	8.48445	-13.23445
0	HG03572	afr	MSL	8.48445	-13.23445
0	HG03574	afr	MSL	8.48445	-13.23445
0	HG03575	afr	MSL	8.48445	-13.23445
0	HG03576	afr	MSL	8.48445	-13.23445
0	HG03577	afr	MSL	8.48445	-13.23445
0	HG03578	afr	MSL	8.48445	-13.23445
0	HG03579	afr	MSL	8.48445	-13.23445
0	HG03582	afr	MSL	8.48445	-13.23445
0	HG03583	afr	MSL	8.48445	-13.23445
0	HG03584	afr	MSL	8.48445	-13.23445
0	HG03585	sas	BEB	23.7	90.35
0	HG03589	sas	BEB	23.7	90.35
0	HG03593	sas	BEB	23.7	90.35
0	HG03594	sas	BEB	23.7	90.35
0	HG03595	sas	BEB	23.7	90.35
0	HG03596	sas	BEB	23.7	90.35
0	HG03598	sas	BEB	23.7	90.35
0	HG03600	sas	BEB	23.7	90.35
0	HG03603	sas	BEB	23.7	90.35
0	HG03604	sas	BEB	23.7	90.35
0	HG03605	sas	BEB	23.7	90.35
0	HG03606	sas	BEB	23.7	90.35
0	HG03607	sas	BEB	23.7	90.35
0	HG03611	sas	BEB	23.7	90.35
0	HG03615	sas	BEB	23.7	90.35
0	HG03616	sas	BEB	23.7	90.35
0	HG03617	sas	BEB	23.7	90.35
0	HG03618	sas	PJL	31.55	74.341667
0	HG03619	sas	PJL	31.55	74.341667
0	HG03620	sas	PJL	31.55	74.341667
0	HG03629	sas	PJL	31.55	74.341667
0	HG03631	sas	PJL	31.55	74.341667
0	HG03633	sas	PJL	31.55	74.341667
0	HG03634	sas	PJL	31.55	74.341667
0	HG03635	sas	PJL	31.55	74.341667
0	HG03636	sas	PJL	31.55	74.341667
0	HG03639	sas	PJL	31.55	74.341667
0	HG03640	sas	PJL	31.55	74.341667
0	HG03641	sas	PJL	31.55	74.341667
0	HG03642	sas	STU	6.9	79.9
0	HG03643	sas	STU	6.9	79.9
0	HG03644	sas	STU	6.9	79.9
0	HG03645	sas	STU	6.9	79.9
0	HG03646	sas	STU	6.9	79.9
0	HG03649	sas	PJL	31.55	74.341667
0	HG03650	sas	PJL	31.55	74.341667
0	HG03651	sas	PJL	31.55	74.341667
0	HG03652	sas	PJL	31.55	74.341667
0	HG03653	sas	PJL	31.55	74.341667
0	HG03654	sas	PJL	31.55	74.341667
0	HG03660	sas	PJL	31.55	74.341667
0	HG03663	sas	PJL	31.55	74.341667
0	HG03667	sas	PJL	31.55	74.341667
0	HG03668	sas	PJL	31.55	74.341667
0	HG03669	sas	PJL	31.55	74.341667
0	HG03672	sas	STU	6.9	79.9
0	HG03673	sas	STU	6.9	79.9
0	HG03679	sas	STU	6.9	79.9
0	HG03680	sas	STU	6.9	79.9
0	HG03681	sas	STU	6.9	79.9
0	HG03682	sas	STU	6.9	79.9
0	HG03683	sas	STU	6.9	79.9
0	HG03684	sas	STU	6.9	79.9
0	HG03685	sas	STU	6.9	79.9
0	HG03686	sas	STU	6.9	79.9
0	HG03687	sas	STU	6.9	79.9
0	HG03689	sas	STU	6.9	79.9
0	HG03690	sas	STU	6.9	79.9
0	HG03691	sas	STU	6.9	79.9
0	HG03692	sas	STU	6.9	79.9
0	HG03693	sas	STU	6.9	79.9
0	HG03694	sas	STU	6.9	79.9
0	HG03695	sas	STU	6.9	79.9
0	HG03696	sas	STU	6.9	79.9
0	HG03697	sas	STU	6.9	79.9
0	HG03698	sas	STU	6.9	79.9
0	HG03699	sas	PJL	31.55	74.341667
0	HG03700	sas	PJL	31.55	74.341667
0	HG03701	sas	PJL	31.55	74.341667
0	HG03702	sas	PJL	31.55	74.341667
0	HG03703	sas	PJL	31.55	74.341667
0	HG03704	sas	PJL	31.55	74.341667
0	HG03705	sas	PJL	31.55	74.341667
0	HG03706	sas	PJL	31.55	74.341667
0	HG03707	sas	PJL	31.55	74.341667
0	HG03708	sas	PJL	31.55	74.341667
0	HG03709	sas	PJL	31.55	74.341667
0	HG03710	sas	PJL	31.55	74.341667
0	HG03711	sas	STU	6.9	79.9
0	HG03713	sas	ITU	17.366	78.476
0	HG03714	sas	ITU	17.366	78.476
0	HG03716	sas	ITU	17.366	78.476
0	HG03717	sas	ITU	17.366	78.476
0	HG03718	sas	ITU	17.366	78.476
0	HG03720	sas	ITU	17.366	78.476
0	HG03721	sas	ITU	17.366	78.476
0	HG03727	sas	ITU	17.366	78.476
0	HG03729	sas	ITU	17.366	78.476
0	HG03730	sas	ITU	17.366	78.476
0	HG03731	sas	ITU	17.366	78.476
0	HG03732	sas	ITU	17.366	78.476
0	HG03733	sas	STU	6.9	79.9
0	HG03736	sas	STU	6.9	79.9
0	HG03738	sas	STU	6.9	79.9
0	HG03740	sas	STU	6.9	79.9
0	HG03741	sas	STU	6.9	79.9
0	HG03742	sas	ITU	17.366	78.476
0	HG03743	sas	STU	6.9	79.9
0	HG03744	sas	STU	6.9	79.9
0	HG03745	sas	STU	6.9	79.9
0	HG03746	sas	STU	6.9	79.9
0	HG03750	sas	STU	6.9	79.9
0	HG03752	sas	STU	6.9	79.9
0	HG03753	sas	STU	6.9	79.9
0	HG03754	sas	STU	6.9	79.9
0	HG03755	sas	STU	6.9	79.9
0	HG03756	sas	STU	6.9	79.9
0	HG03757	sas	STU	6.9	79.9
0	HG03760	sas	STU	6.9	79.9
0	HG03761	sas	PJL	31.55	74.341667
0	HG03762	sas	PJL	31.55	74.341667
0	HG03763	sas	PJL	31.55	74.341667
0	HG03765	sas	PJL	31.55	74.341667
0	HG03767	sas	PJL	31.55	74.341667
0	HG03770	sas	ITU	17.366	78.476
0	HG03771	sas	ITU	17.366	78.476
0	HG03772	sas	ITU	17.366	78.476
0	HG03773	sas	ITU	17.366	78.476
0	HG03774	sas	ITU	17.366	78.476
0	HG03775	sas	ITU	17.366	78.476
0	HG03777	sas	ITU	17.366	78.476
0	HG03778	sas	ITU	17.366	78.476
0	HG03779	sas	ITU	17.366	78.476
0	HG03780	sas	ITU	17.366	78.476
0	HG03781	sas	ITU	17.366	78.476
0	HG03782	sas	ITU	17.366	78.476
0	HG03784	sas	ITU	17.366	78.476
0	HG03785	sas	ITU	17.366	78.476
0	HG03786	sas	ITU	17.366	78.476
0	HG03787	sas	ITU	17.366	78.476
0	HG03788	sas	ITU	17.366	78.476
0	HG03789	sas	ITU	17.366	78.476
0	HG03790	sas	ITU	17.366	78.476
0	HG03792	sas	ITU	17.366	78.476
0	HG03793	sas	BEB	23.7	90.35
0	HG03794	sas	BEB	23.7	90.35
0	HG03795	sas	BEB	23.7	90.35
0	HG03796	sas	BEB	23.7	90.35
0	HG03797	sas	BEB	23.7	90.35
0	HG03798	sas	BEB	23.7	90.35
0	HG03799	sas	BEB	23.7	90.35
0	HG03800	sas	BEB	23.7	90.35
0	HG03801	sas	BEB	23.7	90.35
0	HG03802	sas	BEB	23.7	90.35
0	HG03803	sas	BEB	23.7	90.35
0	HG03804	sas	BEB	23.7	90.35
0	HG03805	sas	BEB	23.7	90.35
0	HG03806	sas	BEB	23.7	90.35
0	HG03807	sas	BEB	23.7	90.35
0	HG03808	sas	BEB	23.7	90.35
0	HG03809	sas	BEB	23.7	90.35
0	HG03812	sas	BEB	23.7	90.35
0	HG03817	sas	BEB	23.7	90.35
0	HG03821	sas	BEB	23.7	90.35
0	HG03824	sas	BEB	23.7	90.35
0	HG03826	sas	BEB	23.7	90.35
0	HG03829	sas	BEB	23.7	90.35
0	HG03830	sas	BEB	23.7	90.35
0	HG03831	sas	BEB	23.7	90.35
0	HG03832	sas	BEB	23.7	90.35
0	HG03833	sas	BEB	23.7	90.35
0	HG03834	sas	BEB	23.7	90.35
0	HG03836	sas	STU	6.9	79.9
0	HG03837	sas	STU	6.9	79.9
0	HG03838	sas	STU	6.9	79.9
0	HG03844	sas	STU	6.9	79.9
0	HG03846	sas	STU	6.9	79.9
0	HG03848	sas	STU	6.9	79.9
0	HG03849	sas	STU	6.9	79.9
0	HG03850	sas	STU	6.9	79.9
0	HG03851	sas	STU	6.9	79.9
0	HG03854	sas	STU	6.9	79.9
0	HG03856	sas	STU	6.9	79.9
0	HG03857	sas	STU	6.9	79.9
0	HG03858	sas	STU	6.9	79.9
0	HG03861	sas	ITU	17.366	78.476
0	HG03862	sas	ITU	17.366	78.476
0	HG03863	sas	ITU	17.366	78.476
0	HG03864	sas	ITU	17.366	78.476
0	HG03866	sas	ITU	17.366	78.476
0	HG03867	sas	ITU	17.366	78.476
0	HG03868	sas	ITU	17.366	78.476
0	HG03869	sas	ITU	17.366	78.476
0	HG03870	sas	ITU	17.366	78.476
0	HG03871	sas	ITU	17.366	78.476
0	HG03872	sas	ITU	17.366	78.476
0	HG03873	sas	ITU	17.366	78.476
0	HG03874	sas	ITU	17.366	78.476
0	HG03875	sas	ITU	17.366	78.476
0	HG03882	sas	ITU	17.366	78.476
0	HG03884	sas	STU	6.9	79.9
0	HG03887	sas	STU	6.9	79.9
0	HG03888	sas	STU	6.9	79.9
0	HG03890	sas	STU	6.9	79.9
0	HG03894	sas	STU	6.9	79.9
0	HG03895	sas	STU	6.9	79.9
0	HG03896	sas	STU	6.9	79.9
0	HG03897	sas	STU	6.9	79.9
0	HG03898	sas	STU	6.9	79.9
0	HG03899	sas	STU	6.9	79.9
0	HG03900	sas	STU	6.9	79.9
0	HG03902	sas	BEB	23.7	90.35
0	HG03904	sas	BEB	23.7	90.35
0	HG03905	sas	BEB	23.7	90.35
0	HG03906	sas	BEB	23.7	90.35
0	HG03907	sas	BEB	23.7	90.35
0	HG03908	sas	BEB	23.7	90.35
0	HG03909	sas	BEB	23.7	90.35
0	HG03910	sas	BEB	23.7	90.35
0	HG03911	sas	BEB	23.7	90.35
0	HG03913	sas	BEB	23.7	90.35
0	HG03914	sas	BEB	23.7	90.35
0	HG03915	sas	BEB	23.7	90.35
0	HG03916	sas	BEB	23.7	90.35
0	HG03917	sas	BEB	23.7	90.35
0	HG03919	sas	BEB	23.7	90.35
0	HG03920	sas	BEB	23.7	90.35
0	HG03922	sas	BEB	23.7	90.35
0	HG03925	sas	BEB	23.7	90.35
0	HG03926	sas	BEB	23.7	90.35
0	HG03927	sas	BEB	23.7	90.35
0	HG03928	sas	BEB	23.7	90.35
0	HG03929	sas	BEB	23.7	90.35
0	HG03930	sas	BEB	23.7	90.35
0	HG03931	sas	BEB	23.7	90.35
0	HG03934	sas	BEB	23.7	90.35
0	HG03937	sas	BEB	23.7	90.35
0	HG03940	sas	BEB	23.7	90.35
0	HG03941	sas	BEB	23.7	90.35
0	HG03942	sas	BEB	23.7	90.35
0	HG03945	sas	STU	6.9	79.9
0	HG03947	sas	STU	6.9	79.9
0	HG03949	sas	STU	6.9	79.9
0	HG03950	sas	STU	6.9	79.9
0	HG03951	sas	STU	6.9	79.9
0	HG03953	sas	STU	6.9	79.9
0	HG03955	sas	STU	6.9	79.9
0	HG03960	sas	ITU	17.366	78.476
0	HG03963	sas	ITU	17.366	78.476
0	HG03965	sas	ITU	17.366	78.476
0	HG03967	sas	ITU	17.366	78.476
0	HG03968	sas	ITU	17.366	78.476
0	HG03969	sas	ITU	17.366	78.476
0	HG03971	sas	ITU	17.366	78.476
0	HG03973	sas	ITU	17.366	78.476
0	HG03974	sas	ITU	17.366	78.476
0	HG03976	sas	ITU	17.366	78.476
0	HG03977	sas	ITU	17.366	78.476
0	HG03978	sas	ITU	17.366	78.476
0	HG03985	sas	STU	6.9	79.9
0	HG03986	sas	STU	6.9	79.9
0	HG03989	sas	STU	6.9	79.9
0	HG03990	sas	STU	6.9	79.9
0	HG03991	sas	STU	6.9	79.9
0	HG03995	sas	STU	6.9	79.9
0	HG03998	sas	STU	6.9	79.9
0	HG03999	sas	STU	6.9	79.9
0	HG04001	sas	ITU	17.366	78.476
0	HG04002	sas	ITU	17.366	78.476
0	HG04003	sas	STU	6.9	79.9
0	HG04006	sas	STU	6.9	79.9
0	HG04014	sas	ITU	17.366	78.476
0	HG04015	sas	ITU	17.366	78.476
0	HG04017	sas	ITU	17.366	78.476
0	HG04018	sas	ITU	17.366	78.476
0	HG04019	sas	ITU	17.366	78.476
0	HG04020	sas	ITU	17.366	78.476
0	HG04022	sas	ITU	17.366	78.476
0	HG04023	sas	ITU	17.366	78.476
0	HG04025	sas	ITU	17.366	78.476
0	HG04026	sas	ITU	17.366	78.476
0	HG04029	sas	STU	6.9	79.9
0	HG04033	sas	STU	6.9	79.9
0	HG04035	sas	STU	6.9	79.9
0	HG04036	sas	STU	6.9	79.9
0	HG04038	sas	STU	6.9	79.9
0	HG04039	sas	STU	6.9	79.9
0	HG04042	sas	STU	6.9	79.9
0	HG04047	sas	STU	6.9	79.9
0	HG04054	sas	ITU	17.366	78.476
0	HG04056	sas	ITU	17.366	78.476
0	HG04059	sas	ITU	17.366	78.476
0	HG04060	sas	ITU	17.366	78.476
0	HG04061	sas	ITU	17.366	78.476
0	HG04062	sas	ITU	17.366	78.476
0	HG04063	sas	ITU	17.366	78.476
0	HG04070	sas	ITU	17.366	78.476
0	HG04075	sas	STU	6.9	79.9
0	HG04076	sas	ITU	17.366	78.476
0	HG04080	sas	ITU	17.366	78.476
0	HG04090	sas	ITU	17.366	78.476
0	HG04093	sas	ITU	17.366	78.476
0	HG04094	sas	ITU	17.366	78.476
0	HG04096	sas	ITU	17.366	78.476
0	HG04098	sas	ITU	17.366	78.476
0	HG04099	sas	STU	6.9	79.9
0	HG04100	sas	STU	6.9	79.9
0	HG04106	sas	STU	6.9	79.9
0	HG04107	sas	STU	6.9	79.9
0	HG04115	sas	STU	6.9	79.9
0	HG04118	sas	ITU	17.366	78.476
0	HG04122	sas	STU	6.9	79.9
0	HG04127	sas	STU	6.9	79.9
0	HG04131	sas	BEB	23.7	90.35
0	HG04132	sas	BEB	23.7	90.35
0	HG04133	sas	BEB	23.7	90.35
0	HG04134	sas	BEB	23.7	90.35
0	HG04135	sas	BEB	23.7	90.35
0	HG04136	sas	BEB	23.7	90.35
0	HG04140	sas	BEB	23.7	90.35
0	HG04141	sas	BEB	23.7	90.35
0	HG04142	sas	BEB	23.7	90.35
0	HG04144	sas	BEB	23.7	90.35
0	HG04146	sas	BEB	23.7	90.35
0	HG04147	sas	BEB	23.7	90.35
0	HG04148	sas	BEB	23.7	90.35
0	HG04149	sas	BEB	23.7	90.35
0	HG04150	sas	BEB	23.7	90.35
0	HG04151	sas	BEB	23.7	90.35
0	HG04152	sas	BEB	23.7	90.35
0	HG04153	sas	BEB	23.7	90.35
0	HG04155	sas	BEB	23.7	90.35
0	HG04156	sas	BEB	23.7	90.35
0	HG04157	sas	BEB	23.7	90.35
0	HG04158	sas	BEB	23.7	90.35
0	HG04159	sas	BEB	23.7	90.35
0	HG04160	sas	BEB	23.7	90.35
0	HG04161	sas	BEB	23.7	90.35
0	HG04162	sas	BEB	23.7	90.35
0	HG04164	sas	BEB	23.7	90.35
0	HG04171	sas	BEB	23.7	90.35
0	HG04173	sas	BEB	23.7	90.35
0	HG04174	sas	BEB	23.7	90.35
0	HG04175	sas	BEB	23.7	90.35
0	HG04176	sas	BEB	23.7	90.35
0	HG04177	sas	BEB	23.7	90.35
0	HG04180	sas	BEB	23.7	90.35
0	HG04182	sas	BEB	23.7	90.35
0	HG04183	sas	BEB	23.7	90.35
0	HG04184	sas	BEB	23.7	90.35
0	HG04185	sas	BEB	23.7	90.35
0	HG04186	sas	BEB	23.7	90.35
0	HG04187	sas	BEB	23.7	90.35
0	HG04188	sas	BEB	23.7	90.35
0	HG04189	sas	BEB	23.7	90.35
0	HG04191	sas	BEB	23.7	90.35
0	HG04192	sas	BEB	23.7	90.35
0	HG04193	sas	BEB	23.7	90.35
0	HG04194	sas	BEB	23.7	90.35
0	HG04195	sas	BEB	23.7	90.35
0	HG04199	sas	STU	6.9	79.9
0	HG04202	sas	ITU	17.366	78.476
0	HG04204	sas	STU	6.9	79.9
0	HG04206	sas	ITU	17.366	78.476
0	HG04209	sas	ITU	17.366	78.476
0	HG04210	sas	STU	6.9	79.9
0	HG04211	sas	ITU	17.366	78.476
0	HG04212	sas	ITU	17.366	78.476
0	HG04214	sas	ITU	17.366	78.476
0	HG04215	sas	STU	6.9	79.9
0	HG04216	sas	ITU	17.366	78.476
0	HG04219	sas	ITU	17.366	78.476
0	HG04222	sas	ITU	17.366	78.476
0	HG04225	sas	ITU	17.366	78.476
0	HG04227	sas	STU	6.9	79.9
0	HG04228	sas	STU	6.9	79.9
0	HG04229	sas	STU	6.9	79.9
0	HG04235	sas	ITU	17.366	78.476
0	HG04238	sas	ITU	17.366	78.476
0	HG04239	sas	ITU	17.366	78.476
0	NA06984	nfe	CEU	40.32098	-111.093731
0	NA06985	nfe	CEU	40.32098	-111.093731
0	NA06986	nfe	CEU	40.32098	-111.093731
0	NA06989	nfe	CEU	40.32098	-111.093731
0	NA06991	nfe	CEU	40.32098	-111.093731
0	NA06993	nfe	CEU	40.32098	-111.093731
0	NA06994	nfe	CEU	40.32098	-111.093731
0	NA06995	nfe	CEU	40.32098	-111.093731
0	NA06997	nfe	CEU	40.32098	-111.093731
0	NA07000	nfe	CEU	40.32098	-111.093731
0	NA07014	nfe	CEU	40.32098	-111.093731
0	NA07019	nfe	CEU	40.32098	-111.093731
0	NA07022	nfe	CEU	40.32098	-111.093731
0	NA07029	nfe	CEU	40.32098	-111.093731
0	NA07031	nfe	CEU	40.32098	-111.093731
0	NA07034	nfe	CEU	40.32098	-111.093731
0	NA07037	nfe	CEU	40.32098	-111.093731
0	NA07045	nfe	CEU	40.32098	-111.093731
0	NA07048	nfe	CEU	40.32098	-111.093731
0	NA07051	nfe	CEU	40.32098	-111.093731
0	NA07055	nfe	CEU	40.32098	-111.093731
0	NA07056	nfe	CEU	40.32098	-111.093731
0	NA07345	nfe	CEU	40.32098	-111.093731
0	NA07346	nfe	CEU	40.32098	-111.093731
0	NA07347	nfe	CEU	40.32098	-111.093731
0	NA07348	nfe	CEU	40.32098	-111.093731
0	NA07349	nfe	CEU	40.32098	-111.093731
0	NA07357	nfe	CEU	40.32098	-111.093731
0	NA07435	nfe	CEU	40.32098	-111.093731
0	NA10830	nfe	CEU	40.32098	-111.093731
0	NA10831	nfe	CEU	40.32098	-111.093731
0	NA10835	nfe	CEU	40.32098	-111.093731
0	NA10836	nfe	CEU	40.32098	-111.093731
0	NA10837	nfe	CEU	40.32098	-111.093731
0	NA10838	nfe	CEU	40.32098	-111.093731
0	NA10839	nfe	CEU	40.32098	-111.093731
0	NA10840	nfe	CEU	40.32098	-111.093731
0	NA10842	nfe	CEU	40.32098	-111.093731
0	NA10843	nfe	CEU	40.32098	-111.093731
0	NA10845	nfe	CEU	40.32098	-111.093731
0	NA10846	nfe	CEU	40.32098	-111.093731
0	NA10847	nfe	CEU	40.32098	-111.093731
0	NA10851	nfe	CEU	40.32098	-111.093731
0	NA10852	nfe	CEU	40.32098	-111.093731
0	NA10854	nfe	CEU	40.32098	-111.093731
0	NA10855	nfe	CEU	40.32098	-111.093731
0	NA10856	nfe	CEU	40.32098	-111.093731
0	NA10857	nfe	CEU	40.32098	-111.093731
0	NA10859	nfe	CEU	40.32098	-111.093731
0	NA10860	nfe	CEU	40.32098	-111.093731
0	NA10861	nfe	CEU	40.32098	-111.093731
0	NA10863	nfe	CEU	40.32098	-111.093731
0	NA10864	nfe	CEU	40.32098	-111.093731
0	NA10865	nfe	CEU	40.32098	-111.093731
0	NA11829	nfe	CEU	40.32098	-111.093731
0	NA11830	nfe	CEU	40.32098	-111.093731
0	NA11831	nfe	CEU	40.32098	-111.093731
0	NA11832	nfe	CEU	40.32098	-111.093731
0	NA11839	nfe	CEU	40.32098	-111.093731
0	NA11840	nfe	CEU	40.32098	-111.093731
0	NA11843	nfe	CEU	40.32098	-111.093731
0	NA11881	nfe	CEU	40.32098	-111.093731
0	NA11882	nfe	CEU	40.32098	-111.093731
0	NA11891	nfe	CEU	40.32098	-111.093731
0	NA11892	nfe	CEU	40.32098	-111.093731
0	NA11893	nfe	CEU	40.32098	-111.093731
0	NA11894	nfe	CEU	40.32098	-111.093731
0	NA11917	nfe	CEU	40.32098	-111.093731
0	NA11918	nfe	CEU	40.32098	-111.093731
0	NA11919	nfe	CEU	40.32098	-111.093731
0	NA11920	nfe	CEU	40.32098	-111.093731
0	NA11930	nfe	CEU	40.32098	-111.093731
0	NA11931	nfe	CEU	40.32098	-111.093731
0	NA11932	nfe	CEU	40.32098	-111.093731
0	NA11933	nfe	CEU	40.32098	-111.093731
0	NA11992	nfe	CEU	40.32098	-111.093731
0	NA11993	nfe	CEU	40.32098	-111.093731
0	NA11994	nfe	CEU	40.32098	-111.093731
0	NA11995	nfe	CEU	40.32098	-111.093731
0	NA12003	nfe	CEU	40.32098	-111.093731
0	NA12004	nfe	CEU	40.32098	-111.093731
0	NA12005	nfe	CEU	40.32098	-111.093731
0	NA12006	nfe	CEU	40.32098	-111.093731
0	NA12043	nfe	CEU	40.32098	-111.093731
0	NA12044	nfe	CEU	40.32098	-111.093731
0	NA12045	nfe	CEU	40.32098	-111.093731
0	NA12046	nfe	CEU	40.32098	-111.093731
0	NA12056	nfe	CEU	40.32098	-111.093731
0	NA12057	nfe	CEU	40.32098	-111.093731
0	NA12058	nfe	CEU	40.32098	-111.093731
0	NA12144	nfe	CEU	40.32098	-111.093731
0	NA12145	nfe	CEU	40.32098	-111.093731
0	NA12146	nfe	CEU	40.32098	-111.093731
0	NA12154	nfe	CEU	40.32098	-111.093731
0	NA12155	nfe	CEU	40.32098	-111.093731
0	NA12156	nfe	CEU	40.32098	-111.093731
0	NA12234	nfe	CEU	40.32098	-111.093731
0	NA12236	nfe	CEU	40.32098	-111.093731
0	NA12239	nfe	CEU	40.32098	-111.093731
0	NA12248	nfe	CEU	40.32098	-111.093731
0	NA12249	nfe	CEU	40.32098	-111.093731
0	NA12264	nfe	CEU	40.32098	-111.093731
0	NA12272	nfe	CEU	40.32098	-111.093731
0	NA12273	nfe	CEU	40.32098	-111.093731
0	NA12274	nfe	CEU	40.32098	-111.093731
0	NA12275	nfe	CEU	40.32098	-111.093731
0	NA12282	nfe	CEU	40.32098	-111.093731
0	NA12283	nfe	CEU	40.32098	-111.093731
0	NA12286	nfe	CEU	40.32098	-111.093731
0	NA12287	nfe	CEU	40.32098	-111.093731
0	NA12329	nfe	CEU	40.32098	-111.093731
0	NA12335	nfe	CEU	40.32098	-111.093731
0	NA12336	nfe	CEU	40.32098	-111.093731
0	NA12340	nfe	CEU	40.32098	-111.093731
0	NA12341	nfe	CEU	40.32098	-111.093731
0	NA12342	nfe	CEU	40.32098	-111.093731
0	NA12343	nfe	CEU	40.32098	-111.093731
0	NA12344	nfe	CEU	40.32098	-111.093731
0	NA12347	nfe	CEU	40.32098	-111.093731
0	NA12348	nfe	CEU	40.32098	-111.093731
0	NA12376	nfe	CEU	40.32098	-111.093731
0	NA12383	nfe	CEU	40.32098	-111.093731
0	NA12386	nfe	CEU	40.32098	-111.093731
0	NA12399	nfe	CEU	40.32098	-111.093731
0	NA12400	nfe	CEU	40.32098	-111.093731
0	NA12413	nfe	CEU	40.32098	-111.093731
0	NA12414	nfe	CEU	40.32098	-111.093731
0	NA12485	nfe	CEU	40.32098	-111.093731
0	NA12489	nfe	CEU	40.32098	-111.093731
0	NA12546B	nfe	CEU	40.32098	-111.093731
0	NA12707	nfe	CEU	40.32098	-111.093731
0	NA12716	nfe	CEU	40.32098	-111.093731
0	NA12717	nfe	CEU	40.32098	-111.093731
0	NA12718	nfe	CEU	40.32098	-111.093731
0	NA12739	nfe	CEU	40.32098	-111.093731
0	NA12740	nfe	CEU	40.32098	-111.093731
0	NA12748	nfe	CEU	40.32098	-111.093731
0	NA12749	nfe	CEU	40.32098	-111.093731
0	NA12750	nfe	CEU	40.32098	-111.093731
0	NA12751	nfe	CEU	40.32098	-111.093731
0	NA12752	nfe	CEU	40.32098	-111.093731
0	NA12753	nfe	CEU	40.32098	-111.093731
0	NA12760	nfe	CEU	40.32098	-111.093731
0	NA12761	nfe	CEU	40.32098	-111.093731
0	NA12762	nfe	CEU	40.32098	-111.093731
0	NA12763	nfe	CEU	40.32098	-111.093731
0	NA12766	nfe	CEU	40.32098	-111.093731
0	NA12767	nfe	CEU	40.32098	-111.093731
0	NA12775	nfe	CEU	40.32098	-111.093731
0	NA12776	nfe	CEU	40.32098	-111.093731
0	NA12777	nfe	CEU	40.32098	-111.093731
0	NA12778	nfe	CEU	40.32098	-111.093731
0	NA12801	nfe	CEU	40.32098	-111.093731
0	NA12802	nfe	CEU	40.32098	-111.093731
0	NA12812	nfe	CEU	40.32098	-111.093731
0	NA12813	nfe	CEU	40.32098	-111.093731
0	NA12814	nfe	CEU	40.32098	-111.093731
0	NA12815	nfe	CEU	40.32098	-111.093731
0	NA12817	nfe	CEU	40.32098	-111.093731
0	NA12818	nfe	CEU	40.32098	-111.093731
0	NA12827	nfe	CEU	40.32098	-111.093731
0	NA12828	nfe	CEU	40.32098	-111.093731
0	NA12829	nfe	CEU	40.32098	-111.093731
0	NA12830A	nfe	CEU	40.32098	-111.093731
0	NA12832	nfe	CEU	40.32098	-111.093731
0	NA12842	nfe	CEU	40.32098	-111.093731
0	NA12843	nfe	CEU	40.32098	-111.093731
0	NA12864	nfe	CEU	40.32098	-111.093731
0	NA12865	nfe	CEU	40.32098	-111.093731
0	NA12872	nfe	CEU	40.32098	-111.093731
0	NA12873	nfe	CEU	40.32098	-111.093731
0	NA12874	nfe	CEU	40.32098	-111.093731
0	NA12875	nfe	CEU	40.32098	-111.093731
0	NA12877	nfe	CEU	40.32098	-111.093731
0	NA12889	nfe	CEU	40.32098	-111.093731
0	NA12890	nfe	CEU	40.32098	-111.093731
0	NA12892	nfe	CEU	40.32098	-111.093731
0	NA18484	afr	YRI	7.396667	3.916667
0	NA18485	afr	YRI	7.396667	3.916667
0	NA18486	afr	YRI	7.396667	3.916667
0	NA18487	afr	YRI	7.396667	3.916667
0	NA18488	afr	YRI	7.396667	3.916667
0	NA18489	afr	YRI	7.396667	3.916667
0	NA18497	afr	YRI	7.396667	3.916667
0	NA18498	afr	YRI	7.396667	3.916667
0	NA18499	afr	YRI	7.396667	3.916667
0	NA18500	afr	YRI	7.396667	3.916667
0	NA18501	afr	YRI	7.396667	3.916667
0	NA18502	afr	YRI	7.396667	3.916667
0	NA18503	afr	YRI	7.396667	3.916667
0	NA18504	afr	YRI	7.396667	3.916667
0	NA18505	afr	YRI	7.396667	3.916667
0	NA18506	afr	YRI	7.396667	3.916667
0	NA18507	afr	YRI	7.396667	3.916667
0	NA18508	afr	YRI	7.396667	3.916667
0	NA18510	afr	YRI	7.396667	3.916667
0	NA18511	afr	YRI	7.396667	3.916667
0	NA18515	afr	YRI	7.396667	3.916667
0	NA18516	afr	YRI	7.396667	3.916667
0	NA18517	afr	YRI	7.396667	3.916667
0	NA18518	afr	YRI	7.396667	3.916667
0	NA18519	afr	YRI	7.396667	3.916667
0	NA18520	afr	YRI	7.396667	3.916667
0	NA18521	afr	YRI	7.396667	3.916667
0	NA18522	afr	YRI	7.396667	3.916667
0	NA18523	afr	YRI	7.396667	3.916667
0	NA18525	eas	CHB	39.913333	116.391667
0	NA18526	eas	CHB	39.913333	116.391667
